original,disfluent
What type of topological systems are found in numbers in Victoria?,What type of topological systems are found in numbers in Gippsland or uh Victoria?
What is the Victoria state bird?,"What is the Victoria state flower, no state bird?"
How high are Victoria's river regions?,How high are Gippsland no Victoria's river regions?
What is the snowiest peak in Victoria?,What is the notable river no the snowiest peak in Victoria?
How high is Victoria's Mount Gippsland? ,How high is Victoria's Mount Bogong or uh I think it's actually called Mount Gippsland?
What is the Victoria state fish?,Why is no what is the Victoria state fish?
What is the Victoria state color?,What is the Mount Bogong or make that the Victoria state color?
Where is the coldest section of Victoria?,Where is the warmest no coldest section of Victoria?
Of what mountain system are the Victorian Alps a part?,Of what mountain system are the Falls Creek oh no that is not right Victorian Alps a part?
In what direction does the mountain system extend?,In what way sorry no what direction does the mountain system extend?
What is the temperature in the highest portion of the mountain range in winter?,"What is the Great Dividing Range, rather what is the temperature in the highest portion of the mountain range in winter?"
What is the lowest recorded temperature in Victoria?,When was no what is the lowest recorded temperature in Victoria?
Where is the highest section of Victoria?,Where is the highest section of the Alps no Victoria?
Of what mountain system are the Omeo Alps a part?,Of what mountain system are the Victorian Alps a part no sorry the Omeo Alps rather?
In what direction does the river system extend?,Of what instead in what direction does the river system extend?
What is the temperature in the valley of the mountain range in winter?,What is the temperature in the valley of the mountain range in spring no wait winter?
What is the lowest recorded wind chill in Victoria?,What is the lowest recorded wind chill in the Alps or no I mean in Victoria?
Who owns the rail lines in Victoria?,Who built the rail oh no I meant who owns the rail lines in Victoria?
Which rail line operates in Melbourne?,Who owns or rather which rail line operates in Melbourne?
What entity owns V/Line?,What operator or what entity owns V/Line?
What type of rail line is Pacific National?,What type of rail line is Metro Trains Melbourne no wait the Pacific National?
What kind of rail system is Metro Trains Melbourne?,What kind of rail system operates in Victoria no scratch that I meant the Metro Trains Melbourne?
Who owns the rail cars in Victoria?,Who owns the rail cars in Melbourne or make that in Victoria?
Which rail line operates Around the island?,"Which rail line operates in Victoria, no actually Around the whole island?"
What entity is sponsored by V/Line in the Olympics?,What product no I mean entity is sponsored by V/Line in the Olympics?
What operator transports cargo in Melbourne?,What entity no What operator transports cargo in Melbourne?
What operator is in mainland Australia?,What entity or uh what operator is in mainland Australia?
How many seats does Victoria have in the Australian House of Representatives?,What seats actually I mean what seats does Victoria have in the Australian House of Representatives?
How many seats does Victoria have in the Senate?,What is the lower no actually how many seats does Victoria have in the Senate?
