original,disfluent
The Tower District is centered around which historic theatre?,The Tower District is centered around Olive yeah sorry which historic theatre?
What is the largest infrastructure in question referred to?,Where umm rather what is the largest infrastructure in question referred to?
Governor Robert Dinwiddie had an investment in what insignificant company?,When did no Governor Robert Dinwiddie had an investment in what insignificant company?
What types of access did Telstra provide? ,What types of access did AUSTPAC or no sorry Telstra provide?
When did the earliest examples of civil disobedience as a whole occur?,When  is the oldest recorded incident of civil disobedience or rather when did the earliest examples of civil disobedience as a whole occur?
When did the Operation Market Garden of September end?,When was Operation Market Garden of September or rather tell me when it ended?
There were many Chinese with what unexpected status?,There were many Chinese with what expected no sorry what unexpected status?
What area was renamed Pinedale?,What area was renamed Chinatown um no Pinedale?
What percent of untreated victims of the plague die within 8 days?,"out of 100 untreated victims of the flu I mean plague, how many died within 8 days?"
What is the name of the Egyptian papyrus that suggests that they may have had knowledge of prime numbers?,"What is the name of the Egyptian papyrus that suggests that they may have had knowledge of fractions, sorry prime numbers?"
What are common outcomes of a project?,What are some examples of undesirable end results of a project or rather tell me the common outcomes of a project?
What has been the main reason for the shift to the view that income inequality helps growth?,How does er what has been the main reason for the shift to the view that income inequality helps growth?
What do helper T cells absorb?,How do or no make that what do helper T cells absorb?
Who was the reader of the tribal council?,Who is the current no wait Who was the reader of the tribal council?
What is the lack of a  jelly-like layer also called when in a complex animal?,What is the lack of a jelly-like muscle sorry layer also called when in a complex animal?
How man volumes does the The University of Chicago Library system hold?,How many libraries no no volumes does the The University of Chicago Library system hold?
